amazon-order-id	merchant-order-id	purchase-date	PURCHASE	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	url	ship-service-level	product-name	sku	asin	number-of-items	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	address-type	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	cpf	is-business-order	price-designation	is-transparency	is-buyer-requested-cancellation	buyer-requested-cancel-reason	signature-confirmation-recommended 
114-7933542-2365806	114-7933542-2365806	2025-04-01T06:15:14+00:00	2025-04-01	2025-04-01T06:15:22+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									MARTINEZ	CA	94553-6240	US			TRUE		FALSE	FALSE		FALSE
111-0432834-9672218	111-0432834-9672218	2025-04-01T06:00:31+00:00	2025-04-01	2025-04-01T14:34:20+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.67	2.99				10.26	2.99		SCHAUMBURG	IL	60173-6158	US	"Subscribe and Save Promotion V2,PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2"		FALSE		FALSE	FALSE		FALSE
114-7102348-0313815	114-7102348-0313815	2025-04-01T04:59:41+00:00	2025-04-01	2025-04-01T04:59:50+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Unshipped	1	USD	36									STATEN ISLAND	NY	10304-2074	US	"Subscribe and Save Promotion V2,PLM-b642baa6-e44f-4a06-9aa2-e35e0aed9524"		FALSE		FALSE	FALSE		FALSE
111-3488491-4241049	111-3488491-4241049	2025-04-01T04:53:45+00:00	2025-04-01	2025-04-01T09:29:33+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.27					8.91			WARNER ROBINS	GA	31093-2616	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
113-5647550-8871417	113-5647550-8871417	2025-04-01T04:03:28+00:00	2025-04-01	2025-04-01T04:03:36+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									PHILADELPHIA	PA	19150-1821	US			FALSE		FALSE	FALSE		FALSE
111-9726380-9772267	111-9726380-9772267	2025-04-01T03:55:45+00:00	2025-04-01	2025-04-01T09:47:27+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36	2.07					11.88			LAVEEN	AZ	85339-7221	US	PLM-b642baa6-e44f-4a06-9aa2-e35e0aed9524		FALSE		FALSE	FALSE		FALSE
112-2783178-3189811	112-2783178-3189811	2025-04-01T02:59:26+00:00	2025-04-01	2025-04-01T03:05:47+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									CHICAGO	IL	60611-7186	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
112-1526603-6973036	112-1526603-6973036	2025-04-01T02:33:44+00:00	2025-04-01	2025-04-01T02:33:59+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Unshipped	1	USD	27									CAPITOL HEIGHTS	MD	20743-4609	US			FALSE		FALSE	FALSE		FALSE
114-6169958-8644220	114-6169958-8644220	2025-04-01T02:32:08+00:00	2025-04-01	2025-04-01T11:43:55+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.26					11.88			SAN JOSE	CA	95132-1113	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
111-8442812-3462647	111-8442812-3462647	2025-04-01T02:26:19+00:00	2025-04-01	2025-04-01T02:26:27+00:00	Pending	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									OCEAN SPRINGS	MS	39564-8756	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
